validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 three freshly cooked hamburgers,/datadrive2/lqh/testset_data/images/5488025.jpg,/datadrive2/lqh/testset_data/masks_condition/5488025.mp4,samples/mask_condition/checkpoint-17000/5488025.mp4,1.0,5488025
 bosphorus sea boat to karakoy,/datadrive2/lqh/testset_data/images/17892955.jpg,/datadrive2/lqh/testset_data/masks_condition/17892955.mp4,samples/mask_condition/checkpoint-17000/17892955.mp4,1.0,17892955
 timelapse sunset in cloudy skies,/datadrive2/lqh/testset_data/images/5697569.jpg,/datadrive2/lqh/testset_data/masks_condition/5697569.mp4,samples/mask_condition/checkpoint-17000/5697569.mp4,1.0,5697569
 a teen girl in a floral dress hanging out in a park,/datadrive2/lqh/testset_data/images/10601403.jpg,/datadrive2/lqh/testset_data/masks_condition/10601403.mp4,samples/mask_condition/checkpoint-17000/10601403.mp4,1.0,10601403
 a video of a bonsai collection,/datadrive2/lqh/testset_data/images/4166271.jpg,/datadrive2/lqh/testset_data/masks_condition/4166271.mp4,samples/mask_condition/checkpoint-17000/4166271.mp4,1.0,4166271
"A hockey goalie crouches by the net, anticipating a shot, as players clash sticks on the ice rink.",/datadrive2/lqh/testset_data/images/6340063.jpg,/datadrive2/lqh/testset_data/masks_condition/6340063.mp4,samples/mask_condition/checkpoint-17000/6340063.mp4,1.0,6340063
 baby laughter playful crawling,/datadrive2/lqh/testset_data/images/4185305.jpg,/datadrive2/lqh/testset_data/masks_condition/4185305.mp4,samples/mask_condition/checkpoint-17000/4185305.mp4,1.0,4185305
 video of people in a protest rally,/datadrive2/lqh/testset_data/images/5286830.jpg,/datadrive2/lqh/testset_data/masks_condition/5286830.mp4,samples/mask_condition/checkpoint-17000/5286830.mp4,1.0,5286830
 hands making face with clay,/datadrive2/lqh/testset_data/images/12026578.jpg,/datadrive2/lqh/testset_data/masks_condition/12026578.mp4,samples/mask_condition/checkpoint-17000/12026578.mp4,1.0,12026578
"Four individuals stand closely together in a room adorned with green potted plants, exuding a casual and united vibe.",/datadrive2/lqh/testset_data/images/4090372.jpg,/datadrive2/lqh/testset_data/masks_condition/4090372.mp4,samples/mask_condition/checkpoint-17000/4090372.mp4,1.0,4090372
 a woman clipping her hair,/datadrive2/lqh/testset_data/images/6740728.jpg,/datadrive2/lqh/testset_data/masks_condition/6740728.mp4,samples/mask_condition/checkpoint-17000/6740728.mp4,1.0,6740728
 woman putting lip gloss,/datadrive2/lqh/testset_data/images/1596893.jpg,/datadrive2/lqh/testset_data/masks_condition/1596893.mp4,samples/mask_condition/checkpoint-17000/1596893.mp4,1.0,1596893
 tombstones in the cemetery,/datadrive2/lqh/testset_data/images/6840681.jpg,/datadrive2/lqh/testset_data/masks_condition/6840681.mp4,samples/mask_condition/checkpoint-17000/6840681.mp4,1.0,6840681
"Two individuals are seated closely on a park bench, surrounded by lush green foliage, sharing a moment of companionship.",/datadrive2/lqh/testset_data/images/4842770.jpg,/datadrive2/lqh/testset_data/masks_condition/4842770.mp4,samples/mask_condition/checkpoint-17000/4842770.mp4,1.0,4842770
"A person holds a lavender sprig, sitting by a canvas tent with warm lights in a forest at dusk.",/datadrive2/lqh/testset_data/images/5365217.jpg,/datadrive2/lqh/testset_data/masks_condition/5365217.mp4,samples/mask_condition/checkpoint-17000/5365217.mp4,1.0,5365217
 music musician lifestyle sound,/datadrive2/lqh/testset_data/images/4088836.jpg,/datadrive2/lqh/testset_data/masks_condition/4088836.mp4,samples/mask_condition/checkpoint-17000/4088836.mp4,1.0,4088836
 man walking with a camera,/datadrive2/lqh/testset_data/images/2084060.jpg,/datadrive2/lqh/testset_data/masks_condition/2084060.mp4,samples/mask_condition/checkpoint-17000/2084060.mp4,1.0,2084060
 aerial footage of stilted houses build on shallow waters,/datadrive2/lqh/testset_data/images/2405523.jpg,/datadrive2/lqh/testset_data/masks_condition/2405523.mp4,samples/mask_condition/checkpoint-17000/2405523.mp4,1.0,2405523
 person getting a tattoo,/datadrive2/lqh/testset_data/images/1086529.jpg,/datadrive2/lqh/testset_data/masks_condition/1086529.mp4,samples/mask_condition/checkpoint-17000/1086529.mp4,1.0,1086529
 wood bench fashion man,/datadrive2/lqh/testset_data/images/16923290.jpg,/datadrive2/lqh/testset_data/masks_condition/16923290.mp4,samples/mask_condition/checkpoint-17000/16923290.mp4,1.0,16923290
 people walking outside a mosque,/datadrive2/lqh/testset_data/images/3770387.jpg,/datadrive2/lqh/testset_data/masks_condition/3770387.mp4,samples/mask_condition/checkpoint-17000/3770387.mp4,1.0,3770387
 a smiling woman in a flowery dress running in a meadow,/datadrive2/lqh/testset_data/images/10544168.jpg,/datadrive2/lqh/testset_data/masks_condition/10544168.mp4,samples/mask_condition/checkpoint-17000/10544168.mp4,1.0,10544168
 people hiking in mountains,/datadrive2/lqh/testset_data/images/14010959.jpg,/datadrive2/lqh/testset_data/masks_condition/14010959.mp4,samples/mask_condition/checkpoint-17000/14010959.mp4,1.0,14010959
 male model in artistic makeup posing with chess piece,/datadrive2/lqh/testset_data/images/6688354.jpg,/datadrive2/lqh/testset_data/masks_condition/6688354.mp4,samples/mask_condition/checkpoint-17000/6688354.mp4,1.0,6688354
"An aerial view of a circular brick structure surrounded by greenery, with a person walking along the perimeter.",/datadrive2/lqh/testset_data/images/2035977.jpg,/datadrive2/lqh/testset_data/masks_condition/2035977.mp4,samples/mask_condition/checkpoint-17000/2035977.mp4,1.0,2035977
 a man lying down on the bed,/datadrive2/lqh/testset_data/images/6620530.jpg,/datadrive2/lqh/testset_data/masks_condition/6620530.mp4,samples/mask_condition/checkpoint-17000/6620530.mp4,1.0,6620530
 couple filming their kissing,/datadrive2/lqh/testset_data/images/6788026.jpg,/datadrive2/lqh/testset_data/masks_condition/6788026.mp4,samples/mask_condition/checkpoint-17000/6788026.mp4,1.0,6788026
 man doing sit ups,/datadrive2/lqh/testset_data/images/4259000.jpg,/datadrive2/lqh/testset_data/masks_condition/4259000.mp4,samples/mask_condition/checkpoint-17000/4259000.mp4,1.0,4259000
 woman holding wine glass dancing,/datadrive2/lqh/testset_data/images/6143551.jpg,/datadrive2/lqh/testset_data/masks_condition/6143551.mp4,samples/mask_condition/checkpoint-17000/6143551.mp4,1.0,6143551
"Aerial view of an urban landscape with buildings, streets, and a central round plaza surrounded by trees and parked cars.",/datadrive2/lqh/testset_data/images/2248533.jpg,/datadrive2/lqh/testset_data/masks_condition/2248533.mp4,samples/mask_condition/checkpoint-17000/2248533.mp4,1.0,2248533
 drone footage of beach,/datadrive2/lqh/testset_data/images/6577822.jpg,/datadrive2/lqh/testset_data/masks_condition/6577822.mp4,samples/mask_condition/checkpoint-17000/6577822.mp4,1.0,6577822
"A person in a denim jacket strides across a bedroom adorned with posters, holding a red object in their hand.",/datadrive2/lqh/testset_data/images/10598576.jpg,/datadrive2/lqh/testset_data/masks_condition/10598576.mp4,samples/mask_condition/checkpoint-17000/10598576.mp4,1.0,10598576
 a close up shot of different kind of flowers,/datadrive2/lqh/testset_data/images/4107844.jpg,/datadrive2/lqh/testset_data/masks_condition/4107844.mp4,samples/mask_condition/checkpoint-17000/4107844.mp4,1.0,4107844
 woman striking pool balls,/datadrive2/lqh/testset_data/images/6254168.jpg,/datadrive2/lqh/testset_data/masks_condition/6254168.mp4,samples/mask_condition/checkpoint-17000/6254168.mp4,1.0,6254168
"The sun sets over Warwick Business School, casting a warm glow on the modern buildings and green spaces surrounding the campus.",/datadrive2/lqh/testset_data/images/2098057.jpg,/datadrive2/lqh/testset_data/masks_condition/2098057.mp4,samples/mask_condition/checkpoint-17000/2098057.mp4,1.0,2098057
 close up on woman breaking egg,/datadrive2/lqh/testset_data/images/10740325.jpg,/datadrive2/lqh/testset_data/masks_condition/10740325.mp4,samples/mask_condition/checkpoint-17000/10740325.mp4,1.0,10740325
 couple walking on the park,/datadrive2/lqh/testset_data/images/5219155.jpg,/datadrive2/lqh/testset_data/masks_condition/5219155.mp4,samples/mask_condition/checkpoint-17000/5219155.mp4,1.0,5219155
 decorations in the streets of madeira island portugal,/datadrive2/lqh/testset_data/images/12886080.jpg,/datadrive2/lqh/testset_data/masks_condition/12886080.mp4,samples/mask_condition/checkpoint-17000/12886080.mp4,1.0,12886080
"An aerial view of a residential construction site with unfinished houses on the left and completed gray-roofed homes on the right, separated by a dirt road.",/datadrive2/lqh/testset_data/images/13440266.jpg,/datadrive2/lqh/testset_data/masks_condition/13440266.mp4,samples/mask_condition/checkpoint-17000/13440266.mp4,1.0,13440266
 mockup of citrus fruits and tablets,/datadrive2/lqh/testset_data/images/3873222.jpg,/datadrive2/lqh/testset_data/masks_condition/3873222.mp4,samples/mask_condition/checkpoint-17000/3873222.mp4,1.0,3873222
"In a cozy kitchen, a person in white attire stands by the stove, seemingly engaged in cooking, with various utensils and items scattered around the cooking area.",/datadrive2/lqh/testset_data/images/5147307.jpg,/datadrive2/lqh/testset_data/masks_condition/5147307.mp4,samples/mask_condition/checkpoint-17000/5147307.mp4,1.0,5147307
 people rallying on the street,/datadrive2/lqh/testset_data/images/5287081.jpg,/datadrive2/lqh/testset_data/masks_condition/5287081.mp4,samples/mask_condition/checkpoint-17000/5287081.mp4,1.0,5287081
"Two individuals are practicing ice skating together in an indoor rink, gliding on the ice in synchronized motion.",/datadrive2/lqh/testset_data/images/6539122.jpg,/datadrive2/lqh/testset_data/masks_condition/6539122.mp4,samples/mask_condition/checkpoint-17000/6539122.mp4,1.0,6539122
 man putting tapes on the car,/datadrive2/lqh/testset_data/images/6157985.jpg,/datadrive2/lqh/testset_data/masks_condition/6157985.mp4,samples/mask_condition/checkpoint-17000/6157985.mp4,1.0,6157985
 a camera recording a man sitting,/datadrive2/lqh/testset_data/images/6531708.jpg,/datadrive2/lqh/testset_data/masks_condition/6531708.mp4,samples/mask_condition/checkpoint-17000/6531708.mp4,1.0,6531708
 a person grinding flower petals in a mortar and pestle,/datadrive2/lqh/testset_data/images/10536903.jpg,/datadrive2/lqh/testset_data/masks_condition/10536903.mp4,samples/mask_condition/checkpoint-17000/10536903.mp4,1.0,10536903
 a person sharpening his knife,/datadrive2/lqh/testset_data/images/10039840.jpg,/datadrive2/lqh/testset_data/masks_condition/10039840.mp4,samples/mask_condition/checkpoint-17000/10039840.mp4,1.0,10039840
"Children in autumnal attire sit by a teepee, adorned with feathered headbands, engrossed in conversation amidst a rustic outdoor setting.",/datadrive2/lqh/testset_data/images/5607635.jpg,/datadrive2/lqh/testset_data/masks_condition/5607635.mp4,samples/mask_condition/checkpoint-17000/5607635.mp4,1.0,5607635
 close up of a silver necklace,/datadrive2/lqh/testset_data/images/6620872.jpg,/datadrive2/lqh/testset_data/masks_condition/6620872.mp4,samples/mask_condition/checkpoint-17000/6620872.mp4,1.0,6620872
 a woman writing girl power on the mirror using a lip stick,/datadrive2/lqh/testset_data/images/3831899.jpg,/datadrive2/lqh/testset_data/masks_condition/3831899.mp4,samples/mask_condition/checkpoint-17000/3831899.mp4,1.0,3831899
"A person with prominent muscles is lifting a dumbbell outdoors, showcasing strength and fitness.",/datadrive2/lqh/testset_data/images/5837657.jpg,/datadrive2/lqh/testset_data/masks_condition/5837657.mp4,samples/mask_condition/checkpoint-17000/5837657.mp4,1.0,5837657
 couple dancing in the dance studio,/datadrive2/lqh/testset_data/images/6940546.jpg,/datadrive2/lqh/testset_data/masks_condition/6940546.mp4,samples/mask_condition/checkpoint-17000/6940546.mp4,1.0,6940546
"A person in a laced sleeve hands a small glass to someone reaching out, creating a sense of an intimate or ceremonial exchange.",/datadrive2/lqh/testset_data/images/10634738.jpg,/datadrive2/lqh/testset_data/masks_condition/10634738.mp4,samples/mask_condition/checkpoint-17000/10634738.mp4,1.0,10634738
 houses on top of a mountain,/datadrive2/lqh/testset_data/images/6975026.jpg,/datadrive2/lqh/testset_data/masks_condition/6975026.mp4,samples/mask_condition/checkpoint-17000/6975026.mp4,1.0,6975026
 hands controlling and moving buttons,/datadrive2/lqh/testset_data/images/12213086.jpg,/datadrive2/lqh/testset_data/masks_condition/12213086.mp4,samples/mask_condition/checkpoint-17000/12213086.mp4,1.0,12213086
Three individuals appear to be engaged in a discussion around a table in a room with a plain white wall.,/datadrive2/lqh/testset_data/images/6828879.jpg,/datadrive2/lqh/testset_data/masks_condition/6828879.mp4,samples/mask_condition/checkpoint-17000/6828879.mp4,1.0,6828879
 nature field summer sun,/datadrive2/lqh/testset_data/images/16128245.jpg,/datadrive2/lqh/testset_data/masks_condition/16128245.mp4,samples/mask_condition/checkpoint-17000/16128245.mp4,1.0,16128245
 man and dog running,/datadrive2/lqh/testset_data/images/4702346.jpg,/datadrive2/lqh/testset_data/masks_condition/4702346.mp4,samples/mask_condition/checkpoint-17000/4702346.mp4,1.0,4702346
 drone footage of an abandoned building,/datadrive2/lqh/testset_data/images/5407527.jpg,/datadrive2/lqh/testset_data/masks_condition/5407527.mp4,samples/mask_condition/checkpoint-17000/5407527.mp4,1.0,5407527
"Three people stand close, amidst a purple-hued party, holding glasses, suggesting a lively social gathering.",/datadrive2/lqh/testset_data/images/5020920.jpg,/datadrive2/lqh/testset_data/masks_condition/5020920.mp4,samples/mask_condition/checkpoint-17000/5020920.mp4,1.0,5020920
 a man smoothing the wood edges,/datadrive2/lqh/testset_data/images/5973237.jpg,/datadrive2/lqh/testset_data/masks_condition/5973237.mp4,samples/mask_condition/checkpoint-17000/5973237.mp4,1.0,5973237
 a makeup artist applying makeup on a woman s eyebrow,/datadrive2/lqh/testset_data/images/3181733.jpg,/datadrive2/lqh/testset_data/masks_condition/3181733.mp4,samples/mask_condition/checkpoint-17000/3181733.mp4,1.0,3181733
"In a serene outdoor setting, a person's hand reaches towards a string of hanging bells, preparing to ring them, creating a harmonious sound amidst the tranquil backdrop of nature.",/datadrive2/lqh/testset_data/images/4440825.jpg,/datadrive2/lqh/testset_data/masks_condition/4440825.mp4,samples/mask_condition/checkpoint-17000/4440825.mp4,1.0,4440825
 a man thoroughly washing his hands,/datadrive2/lqh/testset_data/images/4334124.jpg,/datadrive2/lqh/testset_data/masks_condition/4334124.mp4,samples/mask_condition/checkpoint-17000/4334124.mp4,1.0,4334124
"A dynamic dog leaps across an empty basketball court, while distant figures engage in various activities near vibrant storefronts and under the afternoon sky.",/datadrive2/lqh/testset_data/images/5837630.jpg,/datadrive2/lqh/testset_data/masks_condition/5837630.mp4,samples/mask_condition/checkpoint-17000/5837630.mp4,1.0,5837630
"Hands skillfully shape wet clay on a rustic work surface, surrounded by tools and unfinished pottery pieces, under the warmth of a sunlit environment.",/datadrive2/lqh/testset_data/images/10844247.jpg,/datadrive2/lqh/testset_data/masks_condition/10844247.mp4,samples/mask_condition/checkpoint-17000/10844247.mp4,1.0,10844247
 couple taking pictures from the camera,/datadrive2/lqh/testset_data/images/6714663.jpg,/datadrive2/lqh/testset_data/masks_condition/6714663.mp4,samples/mask_condition/checkpoint-17000/6714663.mp4,1.0,6714663
 red opium poppy flower,/datadrive2/lqh/testset_data/images/17234393.jpg,/datadrive2/lqh/testset_data/masks_condition/17234393.mp4,samples/mask_condition/checkpoint-17000/17234393.mp4,1.0,17234393
The image shows a birds-eye view of a dense Mediterranean town with clusters of white buildings and a large dome structure.,/datadrive2/lqh/testset_data/images/19426374.jpg,/datadrive2/lqh/testset_data/masks_condition/19426374.mp4,samples/mask_condition/checkpoint-17000/19426374.mp4,1.0,19426374
