validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
"Branches and leaves in focus sway gently in the wind, with blurred background scenery adding to the depth and tranquility of the scene.",/datadrive2/lqh/testset_data/images/4508052.jpg,/datadrive2/lqh/testset_data/masks_condition/4508052.mp4,samples/mask_condition/checkpoint-17000/4508052.mp4,1.0
 aerial footage of a river,/datadrive2/lqh/testset_data/images/10070226.jpg,/datadrive2/lqh/testset_data/masks_condition/10070226.mp4,samples/mask_condition/checkpoint-17000/10070226.mp4,1.0
 a man teaching archery,/datadrive2/lqh/testset_data/images/6602958.jpg,/datadrive2/lqh/testset_data/masks_condition/6602958.mp4,samples/mask_condition/checkpoint-17000/6602958.mp4,1.0
 makeup preparation gender diversity,/datadrive2/lqh/testset_data/images/4716689.jpg,/datadrive2/lqh/testset_data/masks_condition/4716689.mp4,samples/mask_condition/checkpoint-17000/4716689.mp4,1.0
 view of the lake and sun from a boat,/datadrive2/lqh/testset_data/images/5890577.jpg,/datadrive2/lqh/testset_data/masks_condition/5890577.mp4,samples/mask_condition/checkpoint-17000/5890577.mp4,1.0
 elderly couple walking on the bayside,/datadrive2/lqh/testset_data/images/5642517.jpg,/datadrive2/lqh/testset_data/masks_condition/5642517.mp4,samples/mask_condition/checkpoint-17000/5642517.mp4,1.0
An aerial view of a rocky coastline with patches of green vegetation and a small sandy beach.,/datadrive2/lqh/testset_data/images/18148926.jpg,/datadrive2/lqh/testset_data/masks_condition/18148926.mp4,samples/mask_condition/checkpoint-17000/18148926.mp4,1.0
 an orange and white cat sitting on the sidewalk,/datadrive2/lqh/testset_data/images/13279428.jpg,/datadrive2/lqh/testset_data/masks_condition/13279428.mp4,samples/mask_condition/checkpoint-17000/13279428.mp4,1.0
 woman on footpath near river,/datadrive2/lqh/testset_data/images/12327830.jpg,/datadrive2/lqh/testset_data/masks_condition/12327830.mp4,samples/mask_condition/checkpoint-17000/12327830.mp4,1.0
 kids on the roof top talking to the camera,/datadrive2/lqh/testset_data/images/4148327.jpg,/datadrive2/lqh/testset_data/masks_condition/4148327.mp4,samples/mask_condition/checkpoint-17000/4148327.mp4,1.0
"A woman cradles a baby in a green outdoor setting, with sunlight filtering through the trees behind them.",/datadrive2/lqh/testset_data/images/4625208.jpg,/datadrive2/lqh/testset_data/masks_condition/4625208.mp4,samples/mask_condition/checkpoint-17000/4625208.mp4,1.0
"A person in a blue shirt is sitting on a couch next to another person, handing them a small booklet or pamphlet to read.",/datadrive2/lqh/testset_data/images/4873461.jpg,/datadrive2/lqh/testset_data/masks_condition/4873461.mp4,samples/mask_condition/checkpoint-17000/4873461.mp4,1.0
 woman holding on a tree,/datadrive2/lqh/testset_data/images/5616114.jpg,/datadrive2/lqh/testset_data/masks_condition/5616114.mp4,samples/mask_condition/checkpoint-17000/5616114.mp4,1.0
 woman touching a tree trunk,/datadrive2/lqh/testset_data/images/5616120.jpg,/datadrive2/lqh/testset_data/masks_condition/5616120.mp4,samples/mask_condition/checkpoint-17000/5616120.mp4,1.0
"A female peacock pecks at the sandy ground, searching for food amidst the shadows of the trees.",/datadrive2/lqh/testset_data/images/13520806.jpg,/datadrive2/lqh/testset_data/masks_condition/13520806.mp4,samples/mask_condition/checkpoint-17000/13520806.mp4,1.0
 farmers planting rice crops in paddy field,/datadrive2/lqh/testset_data/images/5646602.jpg,/datadrive2/lqh/testset_data/masks_condition/5646602.mp4,samples/mask_condition/checkpoint-17000/5646602.mp4,1.0
"Cargo ships navigate the river, guided by tugboats, with a backdrop of a bustling city.",/datadrive2/lqh/testset_data/images/15833108.jpg,/datadrive2/lqh/testset_data/masks_condition/15833108.mp4,samples/mask_condition/checkpoint-17000/15833108.mp4,1.0
 a man touching a woman s back,/datadrive2/lqh/testset_data/images/4076247.jpg,/datadrive2/lqh/testset_data/masks_condition/4076247.mp4,samples/mask_condition/checkpoint-17000/4076247.mp4,1.0
"Individuals sit at a table with beverages, one reading a book, amidst a casual setting with greenery by a window.",/datadrive2/lqh/testset_data/images/5359029.jpg,/datadrive2/lqh/testset_data/masks_condition/5359029.mp4,samples/mask_condition/checkpoint-17000/5359029.mp4,1.0
"A close-up of a pile of ripe, red persimmons with green leaves on top, displayed for sale at a market.",/datadrive2/lqh/testset_data/images/5731535.jpg,/datadrive2/lqh/testset_data/masks_condition/5731535.mp4,samples/mask_condition/checkpoint-17000/5731535.mp4,1.0
 woman doing archery in the snow,/datadrive2/lqh/testset_data/images/6603068.jpg,/datadrive2/lqh/testset_data/masks_condition/6603068.mp4,samples/mask_condition/checkpoint-17000/6603068.mp4,1.0
 bamboo leaves backlit by the sun,/datadrive2/lqh/testset_data/images/4175610.jpg,/datadrive2/lqh/testset_data/masks_condition/4175610.mp4,samples/mask_condition/checkpoint-17000/4175610.mp4,1.0
 kids in mummy costume holding a trick or treat bucket,/datadrive2/lqh/testset_data/images/5559191.jpg,/datadrive2/lqh/testset_data/masks_condition/5559191.mp4,samples/mask_condition/checkpoint-17000/5559191.mp4,1.0
 young man setting ceiling rack,/datadrive2/lqh/testset_data/images/5391408.jpg,/datadrive2/lqh/testset_data/masks_condition/5391408.mp4,samples/mask_condition/checkpoint-17000/5391408.mp4,1.0
 grass swaying in the wind,/datadrive2/lqh/testset_data/images/5002130.jpg,/datadrive2/lqh/testset_data/masks_condition/5002130.mp4,samples/mask_condition/checkpoint-17000/5002130.mp4,1.0
 close up video of person s hand movement,/datadrive2/lqh/testset_data/images/5051339.jpg,/datadrive2/lqh/testset_data/masks_condition/5051339.mp4,samples/mask_condition/checkpoint-17000/5051339.mp4,1.0
 time lapse footage of moving clouds in the sky,/datadrive2/lqh/testset_data/images/10304640.jpg,/datadrive2/lqh/testset_data/masks_condition/10304640.mp4,samples/mask_condition/checkpoint-17000/10304640.mp4,1.0
 close up of a person using an atm machine,/datadrive2/lqh/testset_data/images/5700357.jpg,/datadrive2/lqh/testset_data/masks_condition/5700357.mp4,samples/mask_condition/checkpoint-17000/5700357.mp4,1.0
"Within a dimly lit industrial space, a figure stands under a skylight, with hands raised, adjusting a hood against a backdrop of dark structural beams and a vibrant blue sky.",/datadrive2/lqh/testset_data/images/4613371.jpg,/datadrive2/lqh/testset_data/masks_condition/4613371.mp4,samples/mask_condition/checkpoint-17000/4613371.mp4,1.0
"A person in a red dress sits on a red couch, holding a sign that says 'MERRY XMAS 2021,' with twinkling lights adorning the couch's edge.",/datadrive2/lqh/testset_data/images/6328610.jpg,/datadrive2/lqh/testset_data/masks_condition/6328610.mp4,samples/mask_condition/checkpoint-17000/6328610.mp4,1.0
"Three people are enjoying a sunny outdoor gathering on a patio adorned with autumn leaves, sharing conversations and wine, with a bread loaf on the table.",/datadrive2/lqh/testset_data/images/6121425.jpg,/datadrive2/lqh/testset_data/masks_condition/6121425.mp4,samples/mask_condition/checkpoint-17000/6121425.mp4,1.0
 an empty hospital hallway,/datadrive2/lqh/testset_data/images/5203510.jpg,/datadrive2/lqh/testset_data/masks_condition/5203510.mp4,samples/mask_condition/checkpoint-17000/5203510.mp4,1.0
"The image shows a close-up of succulent plants in dark pots, with a blurred background and a focus on the texture and shape of the leaves.",/datadrive2/lqh/testset_data/images/1575765.jpg,/datadrive2/lqh/testset_data/masks_condition/1575765.mp4,samples/mask_condition/checkpoint-17000/1575765.mp4,1.0
"Two people in coats stand with their backs to the camera in an industrial area, with one apparently pointing towards something out of frame.",/datadrive2/lqh/testset_data/images/5821500.jpg,/datadrive2/lqh/testset_data/masks_condition/5821500.mp4,samples/mask_condition/checkpoint-17000/5821500.mp4,1.0
"The sun sets over a tranquil rural landscape, casting a warm glow over the fields, trees, and winding road.",/datadrive2/lqh/testset_data/images/11175373.jpg,/datadrive2/lqh/testset_data/masks_condition/11175373.mp4,samples/mask_condition/checkpoint-17000/11175373.mp4,1.0
 tailor measuring woman s arm,/datadrive2/lqh/testset_data/images/6459914.jpg,/datadrive2/lqh/testset_data/masks_condition/6459914.mp4,samples/mask_condition/checkpoint-17000/6459914.mp4,1.0
 a man engaged in a video call,/datadrive2/lqh/testset_data/images/4332771.jpg,/datadrive2/lqh/testset_data/masks_condition/4332771.mp4,samples/mask_condition/checkpoint-17000/4332771.mp4,1.0
 time lapse of a moving clouds,/datadrive2/lqh/testset_data/images/4858776.jpg,/datadrive2/lqh/testset_data/masks_condition/4858776.mp4,samples/mask_condition/checkpoint-17000/4858776.mp4,1.0
 city rooftop summer building,/datadrive2/lqh/testset_data/images/4979613.jpg,/datadrive2/lqh/testset_data/masks_condition/4979613.mp4,samples/mask_condition/checkpoint-17000/4979613.mp4,1.0
"A hiker in brown boots and blue jeans walks through a forest, stepping on moss-covered rocks.",/datadrive2/lqh/testset_data/images/4124896.jpg,/datadrive2/lqh/testset_data/masks_condition/4124896.mp4,samples/mask_condition/checkpoint-17000/4124896.mp4,1.0
 little girl jumping in front of a mirror,/datadrive2/lqh/testset_data/images/5272731.jpg,/datadrive2/lqh/testset_data/masks_condition/5272731.mp4,samples/mask_condition/checkpoint-17000/5272731.mp4,1.0
 close up video of people kissing,/datadrive2/lqh/testset_data/images/5763324.jpg,/datadrive2/lqh/testset_data/masks_condition/5763324.mp4,samples/mask_condition/checkpoint-17000/5763324.mp4,1.0
 elderly couple standing on the street,/datadrive2/lqh/testset_data/images/5642588.jpg,/datadrive2/lqh/testset_data/masks_condition/5642588.mp4,samples/mask_condition/checkpoint-17000/5642588.mp4,1.0
 women embracing each other,/datadrive2/lqh/testset_data/images/5379001.jpg,/datadrive2/lqh/testset_data/masks_condition/5379001.mp4,samples/mask_condition/checkpoint-17000/5379001.mp4,1.0
"Two women practicing yoga in a bright studio, one stretching forward while the other kneels on a mat.",/datadrive2/lqh/testset_data/images/4106220.jpg,/datadrive2/lqh/testset_data/masks_condition/4106220.mp4,samples/mask_condition/checkpoint-17000/4106220.mp4,1.0
"A person drives a Peugeot car with a GPS navigation app on their phone, guiding them on a rainy day.",/datadrive2/lqh/testset_data/images/13802607.jpg,/datadrive2/lqh/testset_data/masks_condition/13802607.mp4,samples/mask_condition/checkpoint-17000/13802607.mp4,1.0
 close up hoya flowers,/datadrive2/lqh/testset_data/images/4655603.jpg,/datadrive2/lqh/testset_data/masks_condition/4655603.mp4,samples/mask_condition/checkpoint-17000/4655603.mp4,1.0
 person walking on a rocky pathway,/datadrive2/lqh/testset_data/images/5833000.jpg,/datadrive2/lqh/testset_data/masks_condition/5833000.mp4,samples/mask_condition/checkpoint-17000/5833000.mp4,1.0
 a beautiful woman standing at an abandoned railway platform,/datadrive2/lqh/testset_data/images/5327178.jpg,/datadrive2/lqh/testset_data/masks_condition/5327178.mp4,samples/mask_condition/checkpoint-17000/5327178.mp4,1.0
 colorful light reflections on a soap bubble,/datadrive2/lqh/testset_data/images/10533545.jpg,/datadrive2/lqh/testset_data/masks_condition/10533545.mp4,samples/mask_condition/checkpoint-17000/10533545.mp4,1.0
 red poppy flowers under the blue sky,/datadrive2/lqh/testset_data/images/15015551.jpg,/datadrive2/lqh/testset_data/masks_condition/15015551.mp4,samples/mask_condition/checkpoint-17000/15015551.mp4,1.0
A person's hands holding coffee beans with a blurred background.,/datadrive2/lqh/testset_data/images/6813385.jpg,/datadrive2/lqh/testset_data/masks_condition/6813385.mp4,samples/mask_condition/checkpoint-17000/6813385.mp4,1.0
 drone footage of building construction,/datadrive2/lqh/testset_data/images/14134323.jpg,/datadrive2/lqh/testset_data/masks_condition/14134323.mp4,samples/mask_condition/checkpoint-17000/14134323.mp4,1.0
A person in a brown sweater is smoothing out a large white textile with their hands on a table.,/datadrive2/lqh/testset_data/images/4621694.jpg,/datadrive2/lqh/testset_data/masks_condition/4621694.mp4,samples/mask_condition/checkpoint-17000/4621694.mp4,1.0
 man getting his haircut done by a barber,/datadrive2/lqh/testset_data/images/4718407.jpg,/datadrive2/lqh/testset_data/masks_condition/4718407.mp4,samples/mask_condition/checkpoint-17000/4718407.mp4,1.0
"A couple sits closely together, one holding a mug, the other resting their arm on the other's leg, both wearing casual attire.",/datadrive2/lqh/testset_data/images/4326539.jpg,/datadrive2/lqh/testset_data/masks_condition/4326539.mp4,samples/mask_condition/checkpoint-17000/4326539.mp4,1.0
 woman on a video call,/datadrive2/lqh/testset_data/images/5614667.jpg,/datadrive2/lqh/testset_data/masks_condition/5614667.mp4,samples/mask_condition/checkpoint-17000/5614667.mp4,1.0
 backpackers having a conversation,/datadrive2/lqh/testset_data/images/4874094.jpg,/datadrive2/lqh/testset_data/masks_condition/4874094.mp4,samples/mask_condition/checkpoint-17000/4874094.mp4,1.0
 actors playing a romantic scene in a stay play,/datadrive2/lqh/testset_data/images/6899903.jpg,/datadrive2/lqh/testset_data/masks_condition/6899903.mp4,samples/mask_condition/checkpoint-17000/6899903.mp4,1.0
Ice hockey players in various stances skate energetically across the rink during a practice session.,/datadrive2/lqh/testset_data/images/6340288.jpg,/datadrive2/lqh/testset_data/masks_condition/6340288.mp4,samples/mask_condition/checkpoint-17000/6340288.mp4,1.0
 turtle and fish under water,/datadrive2/lqh/testset_data/images/10910387.jpg,/datadrive2/lqh/testset_data/masks_condition/10910387.mp4,samples/mask_condition/checkpoint-17000/10910387.mp4,1.0
 a woman exercising at home over a mat,/datadrive2/lqh/testset_data/images/3760966.jpg,/datadrive2/lqh/testset_data/masks_condition/3760966.mp4,samples/mask_condition/checkpoint-17000/3760966.mp4,1.0
"A person sits at a wooden desk, writing intensely amidst a scattering of crumpled paper, with a laptop and coffee cup nearby, backed by a neatly arranged bookshelf adorned with decorative items and plants.",/datadrive2/lqh/testset_data/images/4873113.jpg,/datadrive2/lqh/testset_data/masks_condition/4873113.mp4,samples/mask_condition/checkpoint-17000/4873113.mp4,1.0
 girl playing in a open field,/datadrive2/lqh/testset_data/images/4841066.jpg,/datadrive2/lqh/testset_data/masks_condition/4841066.mp4,samples/mask_condition/checkpoint-17000/4841066.mp4,1.0
 top angle of a person feet walking on the ground,/datadrive2/lqh/testset_data/images/4405571.jpg,/datadrive2/lqh/testset_data/masks_condition/4405571.mp4,samples/mask_condition/checkpoint-17000/4405571.mp4,1.0
"Two people stand before a large window with an expansive view of a calm sea and sky, their hair ruffled by a gentle breeze.",/datadrive2/lqh/testset_data/images/5319455.jpg,/datadrive2/lqh/testset_data/masks_condition/5319455.mp4,samples/mask_condition/checkpoint-17000/5319455.mp4,1.0
A person in a black outfit interviews another with a microphone against a graffiti-covered wall.,/datadrive2/lqh/testset_data/images/18196218.jpg,/datadrive2/lqh/testset_data/masks_condition/18196218.mp4,samples/mask_condition/checkpoint-17000/18196218.mp4,1.0
 woman playing with green leaf,/datadrive2/lqh/testset_data/images/4504646.jpg,/datadrive2/lqh/testset_data/masks_condition/4504646.mp4,samples/mask_condition/checkpoint-17000/4504646.mp4,1.0
 drone footage of a passenger train crossing a viaduct,/datadrive2/lqh/testset_data/images/15809779.jpg,/datadrive2/lqh/testset_data/masks_condition/15809779.mp4,samples/mask_condition/checkpoint-17000/15809779.mp4,1.0
 spinners rotating creating an optical illusion,/datadrive2/lqh/testset_data/images/5242423.jpg,/datadrive2/lqh/testset_data/masks_condition/5242423.mp4,samples/mask_condition/checkpoint-17000/5242423.mp4,1.0
 a man smiling while talking in a business meeting,/datadrive2/lqh/testset_data/images/6774634.jpg,/datadrive2/lqh/testset_data/masks_condition/6774634.mp4,samples/mask_condition/checkpoint-17000/6774634.mp4,1.0
