validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 group of people drinking wine in park,/datadrive2/lqh/testset_data/images/10071336.jpg,/datadrive2/lqh/testset_data/box_condition/10071336.mp4,samples/box_condition/checkpoint-12900/10071336.mp4,1.0,10071336
 a young girl skating on a ice rink,/datadrive2/lqh/testset_data/images/6290111.jpg,/datadrive2/lqh/testset_data/box_condition/6290111.mp4,samples/box_condition/checkpoint-12900/6290111.mp4,1.0,6290111
 female dance group dancing together outdoors,/datadrive2/lqh/testset_data/images/5888659.jpg,/datadrive2/lqh/testset_data/box_condition/5888659.mp4,samples/box_condition/checkpoint-12900/5888659.mp4,1.0,5888659
 a man typing using a laptop,/datadrive2/lqh/testset_data/images/6771499.jpg,/datadrive2/lqh/testset_data/box_condition/6771499.mp4,samples/box_condition/checkpoint-12900/6771499.mp4,1.0,6771499
"Two people parasail through a cloudy sky, suspended by a colorful parachute with a string of numbers on it.",/datadrive2/lqh/testset_data/images/12551438.jpg,/datadrive2/lqh/testset_data/box_condition/12551438.mp4,samples/box_condition/checkpoint-12900/12551438.mp4,1.0,12551438
 top view footage of the river flow,/datadrive2/lqh/testset_data/images/3585876.jpg,/datadrive2/lqh/testset_data/box_condition/3585876.mp4,samples/box_condition/checkpoint-12900/3585876.mp4,1.0,3585876
 a mom and son duo painting their walls,/datadrive2/lqh/testset_data/images/5799458.jpg,/datadrive2/lqh/testset_data/box_condition/5799458.mp4,samples/box_condition/checkpoint-12900/5799458.mp4,1.0,5799458
"A person in a blue shirt sits in a room with dark walls, possibly engaged in conversation with an out-of-focus figure nearby.",/datadrive2/lqh/testset_data/images/3252971.jpg,/datadrive2/lqh/testset_data/box_condition/3252971.mp4,samples/box_condition/checkpoint-12900/3252971.mp4,1.0,3252971
 a woman discussing in front of her team,/datadrive2/lqh/testset_data/images/5940472.jpg,/datadrive2/lqh/testset_data/box_condition/5940472.mp4,samples/box_condition/checkpoint-12900/5940472.mp4,1.0,5940472
"A person in a ruffled white garment rests against a red cushion, with a focus on their wavy hair and a decorative brooch.",/datadrive2/lqh/testset_data/images/6844208.jpg,/datadrive2/lqh/testset_data/box_condition/6844208.mp4,samples/box_condition/checkpoint-12900/6844208.mp4,1.0,6844208
A person in a leather jacket is energetically raising a bright pink sign above their head in an urban setting.,/datadrive2/lqh/testset_data/images/6258138.jpg,/datadrive2/lqh/testset_data/box_condition/6258138.mp4,samples/box_condition/checkpoint-12900/6258138.mp4,1.0,6258138
"People in casual attire are aboard a sailboat, with one individual adjusting the sail while others sit and stand, surrounded by calm waters and other boats.",/datadrive2/lqh/testset_data/images/4918265.jpg,/datadrive2/lqh/testset_data/box_condition/4918265.mp4,samples/box_condition/checkpoint-12900/4918265.mp4,1.0,4918265
"A diverse crowd raises their fists and placards in unity at a sunlit outdoor protest, with a backdrop of urban buildings and lush trees.",/datadrive2/lqh/testset_data/images/4623266.jpg,/datadrive2/lqh/testset_data/box_condition/4623266.mp4,samples/box_condition/checkpoint-12900/4623266.mp4,1.0,4623266
"A person in a denim vest makes a hand gesture at a table with an uncorked champagne bottle, against a backdrop of urban buildings.",/datadrive2/lqh/testset_data/images/4878065.jpg,/datadrive2/lqh/testset_data/box_condition/4878065.mp4,samples/box_condition/checkpoint-12900/4878065.mp4,1.0,4878065
 zebras on dirt road in savannah,/datadrive2/lqh/testset_data/images/11025401.jpg,/datadrive2/lqh/testset_data/box_condition/11025401.mp4,samples/box_condition/checkpoint-12900/11025401.mp4,1.0,11025401
"A close-up shot of pink and yellow flowers in full bloom, with vibrant petals overlapping each other in a beautiful garden scene.",/datadrive2/lqh/testset_data/images/5243391.jpg,/datadrive2/lqh/testset_data/box_condition/5243391.mp4,samples/box_condition/checkpoint-12900/5243391.mp4,1.0,5243391
 a close up shot of tulips,/datadrive2/lqh/testset_data/images/4321720.jpg,/datadrive2/lqh/testset_data/box_condition/4321720.mp4,samples/box_condition/checkpoint-12900/4321720.mp4,1.0,4321720
"A person in a white shirt embraces their knees, suggesting a moment of contemplation or emotional distress.",/datadrive2/lqh/testset_data/images/4779526.jpg,/datadrive2/lqh/testset_data/box_condition/4779526.mp4,samples/box_condition/checkpoint-12900/4779526.mp4,1.0,4779526
 a person making hand gestures and pointing at a map,/datadrive2/lqh/testset_data/images/3010216.jpg,/datadrive2/lqh/testset_data/box_condition/3010216.mp4,samples/box_condition/checkpoint-12900/3010216.mp4,1.0,3010216
 woman lighting candles on birthday cake,/datadrive2/lqh/testset_data/images/6305193.jpg,/datadrive2/lqh/testset_data/box_condition/6305193.mp4,samples/box_condition/checkpoint-12900/6305193.mp4,1.0,6305193
 woman doing box jump,/datadrive2/lqh/testset_data/images/6388877.jpg,/datadrive2/lqh/testset_data/box_condition/6388877.mp4,samples/box_condition/checkpoint-12900/6388877.mp4,1.0,6388877
"A long train of freight cars moves slowly along the tracks, the sunlight casting a warm glow on the scene.",/datadrive2/lqh/testset_data/images/18512155.jpg,/datadrive2/lqh/testset_data/box_condition/18512155.mp4,samples/box_condition/checkpoint-12900/18512155.mp4,1.0,18512155
 women in their undergarments,/datadrive2/lqh/testset_data/images/5251980.jpg,/datadrive2/lqh/testset_data/box_condition/5251980.mp4,samples/box_condition/checkpoint-12900/5251980.mp4,1.0,5251980
 close up of women in trendy outfits posing by a doorway,/datadrive2/lqh/testset_data/images/5646054.jpg,/datadrive2/lqh/testset_data/box_condition/5646054.mp4,samples/box_condition/checkpoint-12900/5646054.mp4,1.0,5646054
"A woman in a white tank top and red belt twirls energetically, her hair flying in motion against a marbled background.",/datadrive2/lqh/testset_data/images/3873088.jpg,/datadrive2/lqh/testset_data/box_condition/3873088.mp4,samples/box_condition/checkpoint-12900/3873088.mp4,1.0,3873088
 a person slicing sausages,/datadrive2/lqh/testset_data/images/5513026.jpg,/datadrive2/lqh/testset_data/box_condition/5513026.mp4,samples/box_condition/checkpoint-12900/5513026.mp4,1.0,5513026
 wind blowing the hanging clothes,/datadrive2/lqh/testset_data/images/4438993.jpg,/datadrive2/lqh/testset_data/box_condition/4438993.mp4,samples/box_condition/checkpoint-12900/4438993.mp4,1.0,4438993
 man selecting a hat from shop,/datadrive2/lqh/testset_data/images/5699549.jpg,/datadrive2/lqh/testset_data/box_condition/5699549.mp4,samples/box_condition/checkpoint-12900/5699549.mp4,1.0,5699549
 person playing a guitar,/datadrive2/lqh/testset_data/images/3064249.jpg,/datadrive2/lqh/testset_data/box_condition/3064249.mp4,samples/box_condition/checkpoint-12900/3064249.mp4,1.0,3064249
"A person with a voluminous white hairstyle stands in a dimly lit corridor, illuminated by a neon red light, creating a moody and mysterious atmosphere.",/datadrive2/lqh/testset_data/images/4723777.jpg,/datadrive2/lqh/testset_data/box_condition/4723777.mp4,samples/box_condition/checkpoint-12900/4723777.mp4,1.0,4723777
 a man closing his car engine cover,/datadrive2/lqh/testset_data/images/4101789.jpg,/datadrive2/lqh/testset_data/box_condition/4101789.mp4,samples/box_condition/checkpoint-12900/4101789.mp4,1.0,4101789
 young male student resting on chair with book on face,/datadrive2/lqh/testset_data/images/6279929.jpg,/datadrive2/lqh/testset_data/box_condition/6279929.mp4,samples/box_condition/checkpoint-12900/6279929.mp4,1.0,6279929
"A person's hands hold a small glass bowl of salt and carefully pour it into a larger jar, surrounded by twinkling holiday lights.",/datadrive2/lqh/testset_data/images/6072871.jpg,/datadrive2/lqh/testset_data/box_condition/6072871.mp4,samples/box_condition/checkpoint-12900/6072871.mp4,1.0,6072871
"A person in an orange jacket stands outdoors with a hand raised to their head, overlooking a grassy landscape with a water body in the background.",/datadrive2/lqh/testset_data/images/3987788.jpg,/datadrive2/lqh/testset_data/box_condition/3987788.mp4,samples/box_condition/checkpoint-12900/3987788.mp4,1.0,3987788
 group of geese on waterside,/datadrive2/lqh/testset_data/images/12819898.jpg,/datadrive2/lqh/testset_data/box_condition/12819898.mp4,samples/box_condition/checkpoint-12900/12819898.mp4,1.0,12819898
"Three people in vibrant attire engage in a conversation beside a white fan, against a backdrop of a tree and pebbled wall.",/datadrive2/lqh/testset_data/images/5583487.jpg,/datadrive2/lqh/testset_data/box_condition/5583487.mp4,samples/box_condition/checkpoint-12900/5583487.mp4,1.0,5583487
 a human hand touching prosthetic arm,/datadrive2/lqh/testset_data/images/6153453.jpg,/datadrive2/lqh/testset_data/box_condition/6153453.mp4,samples/box_condition/checkpoint-12900/6153453.mp4,1.0,6153453
 a broken tombstone with hebrew inscriptions,/datadrive2/lqh/testset_data/images/10632973.jpg,/datadrive2/lqh/testset_data/box_condition/10632973.mp4,samples/box_condition/checkpoint-12900/10632973.mp4,1.0,10632973
 an elderly man reading a newspaper seating in the bench,/datadrive2/lqh/testset_data/images/5638095.jpg,/datadrive2/lqh/testset_data/box_condition/5638095.mp4,samples/box_condition/checkpoint-12900/5638095.mp4,1.0,5638095
 chinese red lanterns hanging in street,/datadrive2/lqh/testset_data/images/6308043.jpg,/datadrive2/lqh/testset_data/box_condition/6308043.mp4,samples/box_condition/checkpoint-12900/6308043.mp4,1.0,6308043
 students sharing a phone inside the classroom during break time,/datadrive2/lqh/testset_data/images/5426857.jpg,/datadrive2/lqh/testset_data/box_condition/5426857.mp4,samples/box_condition/checkpoint-12900/5426857.mp4,1.0,5426857
 man riding a skateboard in a skatepark,/datadrive2/lqh/testset_data/images/5039715.jpg,/datadrive2/lqh/testset_data/box_condition/5039715.mp4,samples/box_condition/checkpoint-12900/5039715.mp4,1.0,5039715
 couple walking in the woods with their dog while holding hands,/datadrive2/lqh/testset_data/images/6714788.jpg,/datadrive2/lqh/testset_data/box_condition/6714788.mp4,samples/box_condition/checkpoint-12900/6714788.mp4,1.0,6714788
 a river of ice flows down from the mountain,/datadrive2/lqh/testset_data/images/2871925.jpg,/datadrive2/lqh/testset_data/box_condition/2871925.mp4,samples/box_condition/checkpoint-12900/2871925.mp4,1.0,2871925
"A pink frosted donut is being carefully placed onto a wooden plate beside another donut, using a spatula.",/datadrive2/lqh/testset_data/images/6619862.jpg,/datadrive2/lqh/testset_data/box_condition/6619862.mp4,samples/box_condition/checkpoint-12900/6619862.mp4,1.0,6619862
 a woman reading an old letter while sitting in a park,/datadrive2/lqh/testset_data/images/10660697.jpg,/datadrive2/lqh/testset_data/box_condition/10660697.mp4,samples/box_condition/checkpoint-12900/10660697.mp4,1.0,10660697
 three women picking flowers in the grassfield,/datadrive2/lqh/testset_data/images/5637325.jpg,/datadrive2/lqh/testset_data/box_condition/5637325.mp4,samples/box_condition/checkpoint-12900/5637325.mp4,1.0,5637325
 art fun kids cooking,/datadrive2/lqh/testset_data/images/5552846.jpg,/datadrive2/lqh/testset_data/box_condition/5552846.mp4,samples/box_condition/checkpoint-12900/5552846.mp4,1.0,5552846
 couple working out at the gym,/datadrive2/lqh/testset_data/images/4945129.jpg,/datadrive2/lqh/testset_data/box_condition/4945129.mp4,samples/box_condition/checkpoint-12900/4945129.mp4,1.0,4945129
"A woman in a plaid shirt gestures while speaking to a person holding a blue bow, with a man standing nearby in a dimly lit archery range.",/datadrive2/lqh/testset_data/images/6655816.jpg,/datadrive2/lqh/testset_data/box_condition/6655816.mp4,samples/box_condition/checkpoint-12900/6655816.mp4,1.0,6655816
 a person wearing fairy lights dancing,/datadrive2/lqh/testset_data/images/4330655.jpg,/datadrive2/lqh/testset_data/box_condition/4330655.mp4,samples/box_condition/checkpoint-12900/4330655.mp4,1.0,4330655
 food on the table during thanksgiving,/datadrive2/lqh/testset_data/images/5726280.jpg,/datadrive2/lqh/testset_data/box_condition/5726280.mp4,samples/box_condition/checkpoint-12900/5726280.mp4,1.0,5726280
 woman holding a mixing bowl,/datadrive2/lqh/testset_data/images/4122394.jpg,/datadrive2/lqh/testset_data/box_condition/4122394.mp4,samples/box_condition/checkpoint-12900/4122394.mp4,1.0,4122394
"A black and white cat grooms its paw while laying on a cushioned surface, with another cat sleeping in the background.",/datadrive2/lqh/testset_data/images/19607907.jpg,/datadrive2/lqh/testset_data/box_condition/19607907.mp4,samples/box_condition/checkpoint-12900/19607907.mp4,1.0,19607907
 3d animation of a dynamic textured surface,/datadrive2/lqh/testset_data/images/15196738.jpg,/datadrive2/lqh/testset_data/box_condition/15196738.mp4,samples/box_condition/checkpoint-12900/15196738.mp4,1.0,15196738
"A person in a pink headscarf holds a makeup brush near a mirror, with exposed brickwork in the background.",/datadrive2/lqh/testset_data/images/4912529.jpg,/datadrive2/lqh/testset_data/box_condition/4912529.mp4,samples/box_condition/checkpoint-12900/4912529.mp4,1.0,4912529
 historical historic center history ruins,/datadrive2/lqh/testset_data/images/18014635.jpg,/datadrive2/lqh/testset_data/box_condition/18014635.mp4,samples/box_condition/checkpoint-12900/18014635.mp4,1.0,18014635
 a group of pakistani women filling water pots with a hand pump,/datadrive2/lqh/testset_data/images/15405846.jpg,/datadrive2/lqh/testset_data/box_condition/15405846.mp4,samples/box_condition/checkpoint-12900/15405846.mp4,1.0,15405846
 silhouette of trees at sunrise,/datadrive2/lqh/testset_data/images/1375821.jpg,/datadrive2/lqh/testset_data/box_condition/1375821.mp4,samples/box_condition/checkpoint-12900/1375821.mp4,1.0,1375821
 spiderweb on window close up,/datadrive2/lqh/testset_data/images/5422332.jpg,/datadrive2/lqh/testset_data/box_condition/5422332.mp4,samples/box_condition/checkpoint-12900/5422332.mp4,1.0,5422332
 people watching hot air balloons up in the sky,/datadrive2/lqh/testset_data/images/3015511.jpg,/datadrive2/lqh/testset_data/box_condition/3015511.mp4,samples/box_condition/checkpoint-12900/3015511.mp4,1.0,3015511
"A person wearing a cap stands near a green fence with lush trees in the background, against a backdrop of a brick wall.",/datadrive2/lqh/testset_data/images/10397725.jpg,/datadrive2/lqh/testset_data/box_condition/10397725.mp4,samples/box_condition/checkpoint-12900/10397725.mp4,1.0,10397725
 time lapse of white clouds on a blue sky,/datadrive2/lqh/testset_data/images/12945953.jpg,/datadrive2/lqh/testset_data/box_condition/12945953.mp4,samples/box_condition/checkpoint-12900/12945953.mp4,1.0,12945953
A blue car crosses a bridge over a rocky riverbed surrounded by lush green forests.,/datadrive2/lqh/testset_data/images/15686379.jpg,/datadrive2/lqh/testset_data/box_condition/15686379.mp4,samples/box_condition/checkpoint-12900/15686379.mp4,1.0,15686379
 people walking on new jersey streets to protest,/datadrive2/lqh/testset_data/images/5286860.jpg,/datadrive2/lqh/testset_data/box_condition/5286860.mp4,samples/box_condition/checkpoint-12900/5286860.mp4,1.0,5286860
"A group of people, some seated and others standing, strike dynamic poses around a motorcycle under a clear sky amidst urban surroundings.",/datadrive2/lqh/testset_data/images/5235745.jpg,/datadrive2/lqh/testset_data/box_condition/5235745.mp4,samples/box_condition/checkpoint-12900/5235745.mp4,1.0,5235745
A person gesturing during a discussion in a room with a round mirror on the wall.,/datadrive2/lqh/testset_data/images/6860811.jpg,/datadrive2/lqh/testset_data/box_condition/6860811.mp4,samples/box_condition/checkpoint-12900/6860811.mp4,1.0,6860811
 a couple reading a book,/datadrive2/lqh/testset_data/images/5530854.jpg,/datadrive2/lqh/testset_data/box_condition/5530854.mp4,samples/box_condition/checkpoint-12900/5530854.mp4,1.0,5530854
"A person in a pink top is embracing someone seated on a red couch, in a room with a white wall and a painting.",/datadrive2/lqh/testset_data/images/5993662.jpg,/datadrive2/lqh/testset_data/box_condition/5993662.mp4,samples/box_condition/checkpoint-12900/5993662.mp4,1.0,5993662
 uv teeth whitening tools at dentist clinic,/datadrive2/lqh/testset_data/images/5356841.jpg,/datadrive2/lqh/testset_data/box_condition/5356841.mp4,samples/box_condition/checkpoint-12900/5356841.mp4,1.0,5356841
 drone footage of a resort and trees,/datadrive2/lqh/testset_data/images/4618500.jpg,/datadrive2/lqh/testset_data/box_condition/4618500.mp4,samples/box_condition/checkpoint-12900/4618500.mp4,1.0,4618500
"A powerful, dark-skinned fist is raised to express determination, strength, and unity against a plain background.",/datadrive2/lqh/testset_data/images/4275772.jpg,/datadrive2/lqh/testset_data/box_condition/4275772.mp4,samples/box_condition/checkpoint-12900/4275772.mp4,1.0,4275772
A person carries a boombox on their shoulder while walking by a bench outside a yellow and brown apartment building with green foliage surrounding the area.,/datadrive2/lqh/testset_data/images/4738111.jpg,/datadrive2/lqh/testset_data/box_condition/4738111.mp4,samples/box_condition/checkpoint-12900/4738111.mp4,1.0,4738111
 drone footage of a man and a woman balancing on columns,/datadrive2/lqh/testset_data/images/6577992.jpg,/datadrive2/lqh/testset_data/box_condition/6577992.mp4,samples/box_condition/checkpoint-12900/6577992.mp4,1.0,6577992
"People walk past a solemn outdoor exhibit of photographs and stories mounted on panels, with a reflective water body in the background.",/datadrive2/lqh/testset_data/images/2424117.jpg,/datadrive2/lqh/testset_data/box_condition/2424117.mp4,samples/box_condition/checkpoint-12900/2424117.mp4,1.0,2424117
 couple kissing in park,/datadrive2/lqh/testset_data/images/12340481.jpg,/datadrive2/lqh/testset_data/box_condition/12340481.mp4,samples/box_condition/checkpoint-12900/12340481.mp4,1.0,12340481
"A lone swimmer equipped with blue flippers dives deeper into the crystal clear waters, stirring up the sandy ocean floor as they go.",/datadrive2/lqh/testset_data/images/5127006.jpg,/datadrive2/lqh/testset_data/box_condition/5127006.mp4,samples/box_condition/checkpoint-12900/5127006.mp4,1.0,5127006
 a grass field over looking the sea,/datadrive2/lqh/testset_data/images/2355571.jpg,/datadrive2/lqh/testset_data/box_condition/2355571.mp4,samples/box_condition/checkpoint-12900/2355571.mp4,1.0,2355571
"A red bus speeds by, blurring the view of the city street and its surroundings.",/datadrive2/lqh/testset_data/images/5266798.jpg,/datadrive2/lqh/testset_data/box_condition/5266798.mp4,samples/box_condition/checkpoint-12900/5266798.mp4,1.0,5266798
 video footage of the great pyramid of egypt,/datadrive2/lqh/testset_data/images/4174113.jpg,/datadrive2/lqh/testset_data/box_condition/4174113.mp4,samples/box_condition/checkpoint-12900/4174113.mp4,1.0,4174113
 green trees and open field,/datadrive2/lqh/testset_data/images/14313664.jpg,/datadrive2/lqh/testset_data/box_condition/14313664.mp4,samples/box_condition/checkpoint-12900/14313664.mp4,1.0,14313664
"A person's foot is visible in the foreground, set against a dark and cloudy sky over a calm sea.",/datadrive2/lqh/testset_data/images/4443738.jpg,/datadrive2/lqh/testset_data/box_condition/4443738.mp4,samples/box_condition/checkpoint-12900/4443738.mp4,1.0,4443738
"A leafless tree stands in front of a white and gray apartment building, its branches reaching towards the sky.",/datadrive2/lqh/testset_data/images/19522773.jpg,/datadrive2/lqh/testset_data/box_condition/19522773.mp4,samples/box_condition/checkpoint-12900/19522773.mp4,1.0,19522773
 aerial view of seaside scenery at sunrise,/datadrive2/lqh/testset_data/images/10397583.jpg,/datadrive2/lqh/testset_data/box_condition/10397583.mp4,samples/box_condition/checkpoint-12900/10397583.mp4,1.0,10397583
 person cutting black fabric with scissors,/datadrive2/lqh/testset_data/images/5815282.jpg,/datadrive2/lqh/testset_data/box_condition/5815282.mp4,samples/box_condition/checkpoint-12900/5815282.mp4,1.0,5815282
 pink and white cherry blossoms,/datadrive2/lqh/testset_data/images/4412729.jpg,/datadrive2/lqh/testset_data/box_condition/4412729.mp4,samples/box_condition/checkpoint-12900/4412729.mp4,1.0,4412729
"A serene lake surrounded by lush greenery and a historic building in the background, under a cloudy sky.",/datadrive2/lqh/testset_data/images/3829707.jpg,/datadrive2/lqh/testset_data/box_condition/3829707.mp4,samples/box_condition/checkpoint-12900/3829707.mp4,1.0,3829707
"A serene lake with ripples, surrounded by a forest under a clear blue sky.",/datadrive2/lqh/testset_data/images/17722498.jpg,/datadrive2/lqh/testset_data/box_condition/17722498.mp4,samples/box_condition/checkpoint-12900/17722498.mp4,1.0,17722498
 aerial view of the abandoned city of pripyat ukraine,/datadrive2/lqh/testset_data/images/13188720.jpg,/datadrive2/lqh/testset_data/box_condition/13188720.mp4,samples/box_condition/checkpoint-12900/13188720.mp4,1.0,13188720
 a person laying out the cards on the table,/datadrive2/lqh/testset_data/images/6813641.jpg,/datadrive2/lqh/testset_data/box_condition/6813641.mp4,samples/box_condition/checkpoint-12900/6813641.mp4,1.0,6813641
